Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
1 lug 2021 00:16:28 UTC,15751615702,Ordine,406-4168171-6517902,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Folignano,Ascoli Piceno,63084,,11.04,11.04,0,0,0,0,0,0,0,-2.08,-4.04,0,0,7.35
1 lug 2021 00:19:16 UTC,15751615702,Ordine,404-2419773-9252304,DE-FBA-TMI-1302-2-Green-Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Benevento,BN,82100,,4.99,0,0,0,0,0,0,0,0,-0.77,-2.74,0,0,1.48
1 lug 2021 00:24:46 UTC,15751615702,Ordine,405-8550013-1293947,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,torino,Torino,10129,,10.78,2.37,4.09,0.9,0,0,0,0,0,-2.03,-9.65,0,0,6.46
1 lug 2021 01:30:17 UTC,15751615702,Ordine,403-7573900-7305910,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Alpignano,Torino,10091,,26.31,5.79,0,0,0,0,0,0,0,-4.96,-10.63,0,0,16.51
1 lug 2021 01:36:39 UTC,15751615702,Ordine,404-4086370-6135566,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,2,amazon.it,Amazon,Calvenzano,Bergamo,24040,,52.62,11.58,0,0,0,0,0,0,0,-9.92,-21.26,0,0,33.02
1 lug 2021 01:48:56 UTC,15751615702,Ordine,406-0543092-7992356,FBA_TL-Th_holder_Code_Tol-05-Chrome,Porta rotolo di carta igienica ARSUK con mensola per cellulare. dispenser di carta velina da parete per bagno da cucina. adesivo e installazione a vit,1,amazon.it,Amazon,Milano,Milano,20132,,15.19,0,1.66,0,0,0,0,0,0,-2.03,-6.32,0,0,8.5
1 lug 2021 10:28:57 UTC,15751615702,Ordine,407-0476070-3320330,apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Venditore,Roma,Roma,151,,13.99,0,20,0,0,0,0,0,0,-5.25,0,0,0,28.74
1 lug 2021 11:21:21 UTC,15751615702,Ordine,171-8177736-3344329,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,Sedico,BL,32036,MarketplaceFacilitator,24,5.28,0,0,0,0,0,0,-5.28,-4.52,-8.08,0,0,11.4
1 lug 2021 11:22:26 UTC,15751615702,Ordine,405-8665773-8125139,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,san bartolomeo val cavargna,Como,22010,,12,0,0,0,0,0,0,0,0,-1.85,-4.04,0,0,6.11
1 lug 2021 11:50:34 UTC,15751615702,Ordine,407-2983701-0322724,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,GIUGLIANO IN CAMPANIA,NA,80014,MarketplaceFacilitator,6.2,1.37,0,0,0,0,0,0,-1.37,-1.17,-2.6,0,0,2.43
