Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
31 ott 2021 23:35:46 UTC,16478812892,Ordine,407-0624421-1609964,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Roseto degli Abruzzi,Teramo,64026,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
31 ott 2021 23:36:20 UTC,16478812892,Ordine,406-3957164-9301160,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Milano,Milano,20146,MarketplaceFacilitator,7.79,1.71,0,0,0,0,0,0,-1.71,-1.47,-3.53,0,0,2.79
31 ott 2021 23:45:49 UTC,16478812892,Ordine,408-6574363-6818706,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,QUARTU SANT'ELENA,CA,9045,MarketplaceFacilitator,17.38,3.82,0,0,0,0,0,0,-3.82,-3.28,-4.66,0,0,9.44
1 nov 2021 00:10:42 UTC,16478812892,Ordine,405-9738111-9345121,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,Roma,Roma,173,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
1 nov 2021 00:14:56 UTC,16478812892,Ordine,408-8033754-9201901,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,Roma,Roma,181,MarketplaceFacilitator,17.2,3.79,0,0,0,0,0,0,-3.79,-3.24,-4.66,0,0,9.3
1 nov 2021 00:21:30 UTC,16478812892,Ordine,404-1797184-6484350,FBA_Blue_Pebbles_1KG,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Blu),1,amazon.it,Amazon,GENOVA,Genova,16132,MarketplaceFacilitator,9.99,2.2,0,0,0,0,0,0,-2.2,-1.88,-5.24,0,0,2.87
1 nov 2021 00:42:02 UTC,16478812892,Ordine,405-4664162-9731550,IT-SML_3501-30-Black_Matt_TH_Wall,ARSUK Portarotolo da cucina Portasciugamani di carta Fazzoletto di carta grande Dispenser Rack a parete si inserisce in un armadio o sotto l'armadio i,1,amazon.it,Amazon,Selvazzano Dentro,Padova,35030,MarketplaceFacilitator,7.61,1.68,0,0,0,0,0,0,-1.68,-1.44,-2.6,0,0,3.57
1 nov 2021 01:33:33 UTC,16478812892,Ordine,402-2828116-0585105,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Milano,Milano,20131,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
1 nov 2021 01:39:55 UTC,16478812892,Ordine,403-8079932-5810704,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Solto collina,Bg,24060,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
1 nov 2021 05:07:30 UTC,16478812892,Ordine,405-7658878-0589143,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,casalbeltrame,NO,28060,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
